theory,score
HOL-Analysis.Complete_Measure,5.435294117647059
HOL.Parity,5.368421052631579
VerifyThis2018.Snippets,4.625
Modal_Logics_for_NTS.Disjunction,7.0
HOL-Quickcheck_Examples.Quickcheck_Nesting,3.0
HOL-Probability-ex.Dining_Cryptographers,5.566666666666666
Stern_Brocot.Stern_Brocot_Tree,5.743589743589744
JinjaDCI.JVMExecInstr,3.909090909090909
Recursion-Addition.recursion,5.235294117647059
Transitive_Models.ZF_Miscellanea,7.666666666666667
Modular_Assembly_Kit_Security.UnwindingConditions,5.75
WebAssembly.Wasm_Type_Abs_Printing,5.0
CoSMeDis.Independent_Post_RECEIVER,4.5625
Padic_Field.Padic_Fields,5.2405063291139244
Van_Emde_Boas_Trees.Assertions,4.818181818181818
Poincare_Disc.Poincare_Circles,5.129032258064516
Relation_Algebra.Relation_Algebra_RTC,4.0
HOL-Examples.Groebner_Examples,4.666666666666667
Jinja.EffectMono,5.3076923076923075
HOL-Auth.Yahalom,5.136363636363637
Abortable_Linearizable_Modules.IOA,5.0476190476190474
Codegen.Inductive_Predicate,4.5
CakeML.Ffi,4.0
HOL-UNITY.Client,5.0
Psi_Calculi.Agent,5.468085106382978
Polynomials.MPoly_Type_Univariate,6.444444444444445
HOL-IMP.Sec_Typing,4.636363636363637
Physical_Quantities.ISQ_Algebra,6.0
Propositional_Proof_Systems.SC_Sema,4.875
Consensus_Refined.MRU_Vote,4.0
Universal_Turing_Machine.CopyTM,6.454545454545454
Zeta_Function.Zeta_Library,5.3559322033898304
Program-Conflict-Analysis.ThreadTracking,4.947368421052632
pGCL.Induction,5.258620689655173
HOL-Auth.Recur,5.3076923076923075
Featherweight_OCL.UML_Types,5.333333333333333
Real_Time_Deque.Stack_Proof,5.8
MFOTL_Monitor.Table,5.392857142857143
HOL-Library.Code_Target_Nat,5.0
Van_Emde_Boas_Trees.VEBT_Intf_Imperative,5.8
Padic_Ints.Function_Ring,5.372881355932203
Presburger-Automata.Exec,5.2
Transition_Systems_and_Automata.Degeneralization_Refine,4.0
Simpl.ProcParExSP,5.555555555555555
HOL-TPTP.TPTP_Proof_Reconstruction,4.162790697674419
LOFT.Semantics_OpenFlow,5.277777777777778
HOL-IMP.Small_Step,5.25
Risk_Free_Lending.Risk_Free_Lending,5.461538461538462
CSP_RefTK.DiningPhilosophers,5.4222222222222225
Relation_Algebra.Relation_Algebra_Functions,5.777777777777778
LatticeProperties.Complete_Lattice_Prop,4.0
HOL-Hoare_Parallel.OG_Tactics,6.0588235294117645
Akra_Bazzi.Akra_Bazzi,5.2615384615384615
Key_Agreement_Strong_Adversaries.Infra,6.5
Psi_Calculi.Tau_Chain,5.397260273972603
Collections.ListSetImpl_Invar,4.333333333333333
Mereology.M,5.714285714285714
Interpreter_Optimizations.Ubx,4.4375
HOL-Library.Complete_Partial_Order2,5.126865671641791
FOL_Seq_Calc1.Sequent2,3.0
Goedel_Incompleteness.Jeroslow_Original,4.769230769230769
ADS_Functor.Inclusion_Proof_Construction,4.666666666666667
Randomised_Social_Choice.Preference_Profiles,5.7384615384615385
Call_Arity.ArityStack,6.0
Iptables_Semantics.Matching_Embeddings,5.0
HOL-ODE-Numerics.Refine_Vector_List,6.111111111111111
Jinja.Exceptions,4.8
Nullstellensatz.Nullstellensatz,5.466292134831461
Partial_Order_Reduction.Transition_System_Interpreted_Traces,5.178571428571429
HOLCF-ex.Dagstuhl,6.0
Affine_Arithmetic.Print,5.0
LocalLexing.TheoremD14,5.1923076923076925
Fishers_Inequality.Rank_Argument_General,5.090909090909091
Buchi_Complementation.Complementation,5.459016393442623
Universal_Turing_Machine.WeakCopyTM,5.089285714285714
Collections_Examples.Refine_Fold,4.0
AWN.Qmsg,4.666666666666667
HOL-Computational_Algebra.Nth_Powers,6.2727272727272725
HOL-Probability.SPMF,5.5
UTP.utp_expr_funcs,6.666666666666667
Optimal_BST.Optimal_BST_Memo,3.5
Call_Arity.Cardinality-Domain-Lists,6.857142857142857
ZF-UNITY.Follows,6.142857142857143
Collections_Examples.Combined_TwoSat,5.875
Isabelle_Marries_Dirac.Measurement,4.898550724637682
HOLCF-Tutorial.Fixrec_ex,4.8
Coinductive.Hamming_Stream,4.666666666666667
DFS_Framework.Reachable_Nodes,5.571428571428571
Abstract-Hoare-Logics.PsHoare,5.428571428571429
Inductive_Confidentiality.ConfidentialityDY,4.222222222222222
Heard_Of.AteProof,4.638297872340425
ZF-ex.Group,5.882352941176471
HOL.BNF_Cardinal_Arithmetic,5.642857142857143
Auto2_Imperative_HOL.RBTree_Impl,4.608695652173913
Resolution_FOL.Examples,5.5625
Datatypes.Datatypes,5.033333333333333
Lambda_Free_RPOs.Infinite_Chain,2.8
Heard_Of.UvProof,5.605263157894737
Akra_Bazzi.Akra_Bazzi_Library,5.0
HOL-ex.Classical,5.266666666666667
HOL-MicroJava.LBVCorrect,5.888888888888889
Statecharts.HA,5.704918032786885
Affine_Arithmetic.Affine_Approximation,5.245614035087719
Ordered_Resolution_Prover.FO_Ordered_Resolution_Prover,5.252252252252252
Deriving.Comparator_Generator,4.416666666666667
LOFT.OpenFlow_Action,2.0
Network_Security_Policy_Verification.I8_SSH_Landscape,3.8
Functional-Automata.AutoMaxChop,4.2
Bell_Numbers_Spivey.Bell_Numbers,5.444444444444445
Residuated_Lattices.Residuated_Boolean_Algebras,5.357142857142857
UPF_Firewall.DMZDatatype,6.0
Dependent_SIFUM_Refinement.Eg1Eg2RefinementSimple,5.291666666666667
CoreC++.Annotate,3.0
CZH_Elementary_Categories.CZH_ECAT_Comma,5.457286432160804
LocalLexing.TheoremD5,5.04
Randomised_Social_Choice.Stochastic_Dominance,5.685714285714286
VerifyThis2019.VTcomp,6.0
Correctness_Algebras.Relative_Domain,6.2631578947368425
Partial_Order_Reduction.Relation_Extensions,5.0
Lowe_Ontological_Argument.LoweOntologicalArgument_4,6.0
HOL.Random,4.2
Gabow_SCC.Gabow_GBG,4.91919191919192
Goedel_Incompleteness.Loeb,5.8
ROBDD.Bool_Func,4.166666666666667
IsaNet.Tools,4.857142857142857
Real_Impl.Real_Unique_Impl,5.473684210526316
Virtual_Substitution.UniAtoms,4.35
Well_Quasi_Orders.Well_Quasi_Orders,6.8125
RSAPSS.Cryptinverts,3.6666666666666665
FO_Theory_Rewriting.FOL_Extra,5.666666666666667
FSM_Tests.Test_Suite_Generator_Code_Export,4.978494623655914
HOL-Metis_Examples.Tarski,5.857142857142857
Gromov_Hyperbolicity.Gromov_Boundary,5.095693779904306
Security_Protocol_Refinement.Infra,5.5
Graph_Theory.Stuff,4.0
Refine_Imperative_HOL.Sepref_Improper,3.0
Virtual_Substitution.GeneralVSProofs,4.903030303030303
HOL-Data_Structures.Queue_2Lists,6.333333333333333
HOL-UNITY.Comp,6.222222222222222
Core_DOM.Testing_Utils,3.0
HOL.String,5.041666666666667
Irrationals_From_THEBOOK.Irrationals_From_THEBOOK,5.071428571428571
Native_Word.Uint8,5.7272727272727275
Isabelle_Meta_Model.Printer_META,2.75
HOL-Hoare_Parallel.Graph,6.083333333333333
HOL-IMP.VCG_Total_EX2,5.0
Iptables_Semantics.Ipassmt,5.083333333333333
HOL-Data_Structures.Tree23_Set,5.523809523809524
Interpreter_Optimizations.List_util,6.181818181818182
Stone_Algebras.P_Algebras,5.7272727272727275
Dependent_SIFUM_Type_Systems.TypeSystem,5.437735849056604
List-Infinite.Util_Set,4.333333333333333
GewirthPGCProof.ExtendedDDL,6.0
Hybrid_Systems_VCs.HS_VC_KA_rel,4.0
Iptables_Semantics_Examples.Parser6_Test,6.5
HOL-Decision_Procs.Polynomial_List,5.317073170731708
HOL-MicroJava.Eval,5.4
HOL-ex.CTL,4.875
Separation_Logic_Imperative_HOL.To_List_GA,5.5
Discrete_Summation.Discrete_Summation,4.428571428571429
Clean.SquareRoot_concept,5.5
Tarskis_Geometry.Projective,5.544943820224719
Interpreter_Optimizations.AList_Extra,4.5
HOL-Combinatorics.Permutations,5.094117647058823
IOA.Traces,4.565217391304348
Generic_Join.Generic_Join_Correctness,5.188405797101449
Sturm_Tarski.PolyMisc,6.142857142857143
Correctness_Algebras.N_Semirings,6.035714285714286
Cauchy.CauchysMeanTheorem,5.589743589743589
HOL.Sum_Type,4.090909090909091
Applicative_Lifting.Beta_Eta,6.5
Regular-Sets.pEquivalence_Checking,5.32
Metalogic_ProofChecker.BetaNormProof,4.6
Shivers-CFA.FixTransform,4.6
CZH_Elementary_Categories.CZH_DG_CAT,4.25
Abstract-Rewriting.Abstract_Rewriting,5.342465753424658
Virtual_Substitution.Exports,6.222222222222222
HOL-IMP.ACom,5.375
Architectural_Design_Patterns.Publisher_Subscriber,4.0
HOLCF-Prelude.Data_Bool,5.0
Smith_Normal_Form.Alternative_Proofs,5.578947368421052
Minsky_Machines.Recursive_Inseparability,6.0
Flyspeck-Tame.Enumerator,5.0
Abstract-Hoare-Logics.PsTermi,3.5
MFODL_Monitor_Optimized.Code_Double,5.521739130434782
LLL_Basis_Reduction.LLL_Impl,5.216216216216216
Modular_Assembly_Kit_Security.InformationFlowProperties,4.0
Goedel_Incompleteness.Abstract_First_Goedel,5.75
Refine_Imperative_HOL.Sepref_Guide_Quickstart,5.048780487804878
Collections.Impl_List_Set,5.473684210526316
Pi_Calculus.Strong_Late_Sim_SC,4.8125
CryptHOL.List_Bits,5.5
VectorSpace.SumSpaces,4.2727272727272725
Hello_World.IO,4.2
Ribbon_Proofs.More_Finite_Map,6.0
CoreC++.Decl,6.714285714285714
Partial_Order_Reduction.Transition_System_Traces,4.222222222222222
Factored_Transition_System_Bounding.SetUtils,6.0
Berlekamp_Zassenhaus.Finite_Field_Factorization_Record_Based,5.1
FOL_Axiomatic.FOL_Axiomatic,5.945945945945946
KD_Tree.Range_Search,5.333333333333333
Registers.Laws_Quantum,5.178947368421053
HOL-Examples.Drinker,1.0
Collections.ListSetImpl_Sorted,3.5625
Multi_Party_Computation.DH_Ext,6.6
HOL-TLA.Init,6.5
Containers-Benchmarks.Benchmark_ICF,6.3
Vickrey_Clarke_Groves.CombinatorialAuction,5.196969696969697
Multi_Party_Computation.Noar_Pinkas_OT,5.523809523809524
Game_Based_Crypto.Diffie_Hellman,4.333333333333333
Decl_Sem_Fun_PL.DenotSoundFSet,4.44
Network_Security_Policy_Verification.MeasrDroid,4.0625
Psi_Calculi.Tau_Laws_Weak,5.631578947368421
Jordan_Hoelder.SimpleGroups,5.25
Groebner_Macaulay.Dube_Bound,5.085714285714285
Isar_Ref.First_Order_Logic,5.0
HOL-Analysis.Set_Integral,5.205479452054795
Modular_Assembly_Kit_Security.GeneralizedZippingLemma,5.321052631578947
Algebraic_VCs.VC_RKAT,4.0
Probabilistic_Timed_Automata.Graphs,5.375
LinearQuantifierElim.QEdlo_fr,5.636363636363637
Tycon.Binary_Tree_Monad,4.4
Metalogic_ProofChecker.EqualityProof,5.0054945054945055
Polynomial_Factorization.Rational_Root_Test,4.777777777777778
ZF.EquivClass,5.571428571428571
Security_Protocol_Refinement.m2_confid_chan,6.0
Fermat3_4.Fermat3,5.464285714285714
Refine_Imperative_HOL.Sepref_NDFS,5.818181818181818
HOL-Auth.Guard_OtwayRees,5.5
Finger-Trees.FingerTree,5.550335570469799
Collections.BinoPrioImpl,5.4
HOL-CSP.CopyBuffer,4.875
WOOT_Strong_Eventual_Consistency.Consistency,5.818181818181818
Sort_Encodings.G,5.8076923076923075
Complex_Bounded_Operators.Cblinfun_Code,5.85
Syntax_Independent_Logic.Natural_Deduction,5.375
ADS_Functor.Canton_Transaction_Tree,4.90566037735849
Regular-Sets.NDerivative,6.0
CoSMed.Post,5.084745762711864
VYDRA_MDL.Timestamp,5.2
Isar_Ref.HOL_Specific,6.625
Isabelle_Meta_Model.Parser_Toy_extended,5.916666666666667
VerifyThis2019.Challenge1A,5.5
Real_Time_Deque.Common,4.4
SC_DOM_Components.Core_DOM_SC_DOM_Components,5.734126984126984
Flyspeck-Tame.TameProps,4.0
QHLProver.Complex_Matrix,5.214765100671141
Transitive_Models.DPow_absolute,4.916666666666667
InfPathElimination.Conf,3.5
HOL.Inequalities,9.0
Amortized_Complexity.Amortized_Framework0,5.230769230769231
Call_Arity.TTreeAnalysisSpec,5.0
Sigma_Commit_Crypto.Number_Theory_Aux,6.333333333333333
HOL-Analysis.Convex_Euclidean_Space,5.370786516853933
CakeML_Codegen.CakeML_Correctness,4.850574712643678
Deriving.Compare_Generator,2.0
HOL-ex.ThreeDivides,5.75
CCL.Hered,4.5
Groebner_Bases.Auto_Reduction,5.2894736842105265
Store_Buffer_Reduction.Variants,4.911764705882353
Refine_Imperative_HOL.IICF_Map,6.888888888888889
Planarity_Certificates.AutoCorres_Misc,4.75
Refine_Imperative_HOL.IICF_List_Mset,3.8
HOL-Analysis.Path_Connected,5.336538461538462
Koenigsberg_Friendship.KoenigsbergBridge,5.735632183908046
Tutorial.ABexpr,5.25
HOL-ex.SAT_Examples,5.75
Multirelations.C_Algebras,5.434782608695652
Randomised_Social_Choice.Elections,4.5
Card_Equiv_Relations.Card_Partial_Equiv_Relations,7.2
Real_Time_Deque.Idle_Proof,6.333333333333333
Simple_Firewall.SimpleFw_toString,3.5
Regex_Equivalence.Deriv_PDeriv,5.5625
Algebraic_VCs.VC_KAD_Examples,4.5
Transition_Systems_and_Automata.NBA_Combine,4.75
Interpreter_Optimizations.OpUbx,6.0
Correctness_Algebras.Boolean_Semirings,6.133333333333334
Call_Arity.Sestoft,4.733333333333333
LinearQuantifierElim.QE,5.235294117647059
BD_Security_Compositional.Transporting_Security,5.181818181818182
Surprise_Paradox.Surprise_Paradox,4.6
List-Infinite.SetIntervalStep,5.35064935064935
ZF-Constructible.Formula,6.033333333333333
Lowe_Ontological_Argument.LoweOntologicalArgument_3,5.666666666666667
Network_Security_Policy_Verification.TopoS_Helper,3.25
Psi_Calculi.Weaken_Bisimulation,5.4
Featherweight_OCL.UML_Sequence,5.131578947368421
HOL-Proofs-Lambda.ListBeta,4.5
ShortestPath.ShortestPath,6.083333333333333
Flow_Networks.Graph_Impl,2.0
HOL-Library.Confluent_Quotient,4.545454545454546
HOL-ODE-Numerics.Refine_Rigorous_Numerics_Aform,5.5046728971962615
HOL-MicroJava.JVMExec,5.666666666666667
HOL-Library.Combine_PER,3.6666666666666665
HOL-Auth.OtwayRees_Bad,4.428571428571429
Incompleteness.Pseudo_Coding,4.928571428571429
Affine_Arithmetic.Ex_Ineqs,5.0
CCL.List,4.4
VerifyThis2018.DRAT_Misc,5.0
Weighted_Path_Order.LPO,4.5
HOLCF.Fun_Cpo,5.0
Transitive_Models.Nat_Miscellanea,5.375
Matrices_for_ODEs.MTX_Flows,4.882352941176471
Subresultants.Subresultant_Gcd,5.35
Registers.Laws_Complement_Quantum,5.716666666666667
Native_Word.Code_Target_Word_Base,5.285714285714286
Universal_Turing_Machine.SemiIdTM,4.928571428571429
HOL-Auth.Public,6.153846153846154
Ergodic_Theory.ME_Library_Complement,5.0
Impossible_Geometry.Impossible_Geometry,5.811320754716981
Subresultants.Binary_Exponentiation,4.0
Linear_Recurrences.Factorizations,4.588235294117647
HOL-Analysis.Integral_Test,6.6
Twelvefold_Way.Card_Bijections_Direct,5.068965517241379
Slicing.Semantics,5.0
Forcing.Rasiowa_Sikorski,7.0
Network_Security_Policy_Verification.FiniteListGraph_Impl,4.333333333333333
Padic_Ints.Padic_Int_Topology,5.192982456140351
Matrix_Tensor.Matrix_Tensor,5.033195020746888
Transition_Systems_and_Automata.NGBA_Implement,3.888888888888889
Refine_Imperative_HOL.Sepref_Graph,5.0
Launchbury.CorrectnessOriginal,4.4375
Finitely_Generated_Abelian_Groups.Finite_And_Cyclic_Groups,5.8
HOL-Quotient_Examples.Lift_DList,5.0
LambdaMu.DeBruijn,6.4
HOL.Limits,5.554054054054054
Multi_Party_Computation.Cyclic_Group_Ext,4.857142857142857
Finite_Fields.Card_Irreducible_Polynomials_Aux,5.543478260869565
Robinson_Arithmetic.Instance,5.3076923076923075
Timed_Automata.Misc,5.388888888888889
HOL-ex.Arith_Examples,4.0
Security_Protocol_Refinement.m1_keydist_iirn,4.6923076923076925
Simpl.Termination,5.314814814814815
DPRM_Theorem.Exponential_Relation,5.0
Goedel_Incompleteness.Goedel_Formula,6.0
HOL-Matrix_LP.Matrix,5.542857142857143
HOL-Library.Library,1.0
HOL-Datatype_Examples.Misc_Codatatype,5.0
CZH_Foundations.CZH_Sets_Nat,4.0
Multi_Party_Computation.GMW,4.666666666666667
IsaNet.Keys,1.5
CZH_Foundations.CZH_EX_Algebra,4.666666666666667
Padic_Field.Padic_Field_Topology,4.7125
Ordinary_Differential_Equations.MVT_Ex,5.0
Regular_Tree_Relations.Horn_Fset,5.6
Regular-Sets.Equivalence_Checking,4.714285714285714
Graph_Theory.Vertex_Walk,6.0
Featherweight_OCL.UML_Integer,4.173913043478261
ZF-Constructible.WF_absolute,5.153846153846154
HOL-Metis_Examples.Binary_Tree,5.9
Extended_Finite_State_Machine_Inference.Subsumption,5.142857142857143
HOLCF-ex.Domain_Proofs,5.086956521739131
CoreC++.Determinism,5.241877256317689
HOL.Rings,5.430769230769231
Collections.It_to_It,5.333333333333333
Factor_Algebraic_Polynomial.MPoly_Divide,5.4
HOL-UNITY.Counter,4.4
CoreC++.Value,2.0
Projective_Geometry.Desargues_3D,6.555555555555555
Forcing.Forcing_Notions,5.615384615384615
HOL-Nonstandard_Analysis.CStar,9.0
Propositional_Proof_Systems.SC_Compl_Consistency,4.0
HOL-Datatype_Examples.Misc_Primcorec,4.333333333333333
Boolean_Expression_Checkers.Boolean_Expression_Checkers,5.1
Ergodic_Theory.Gouezel_Karlsson,5.161490683229814
Core_DOM.CharacterDataMonad,5.444444444444445
HOL.BNF_Fixpoint_Base,4.904761904761905
UPF_Firewall.PortCombinators,5.0
DFS_Framework.Param_DFS,5.319148936170213
Gauss-Jordan-Elim-Fun.Gauss_Jordan_Elim_Fun,4.857142857142857
UPF_Firewall.FWNormalisationCore,5.8
JinjaDCI.JWellForm,4.2
HOL-Library.Linear_Temporal_Logic_on_Streams,5.293103448275862
HOL-Algebra.Generated_Rings,5.125
Card_Partitions.Injectivity_Solver,5.333333333333333
HOL-Data_Structures.Brother12_Map,4.777777777777778
Verified_SAT_Based_AI_Planning.AST_SAS_Plus_Equivalence,4.808510638297872
Markov_Models.Zeroconf_Analysis,4.454545454545454
Lowe_Ontological_Argument.Relations,8.0
Metalogic_ProofChecker.SortConstants,3.0
Goedel_Incompleteness.Deduction2,6.125
Skip_Lists.Skip_List,5.208333333333333
CCS.Weak_Bisim_Pres,2.6666666666666665
Complx.Cache_Tactics,4.0
Network_Security_Policy_Verification.FiniteGraph,6.0
Van_Emde_Boas_Trees.VEBT_List_Assn,5.25
HOL.Fields,5.685714285714286
Core_DOM.BaseMonad,5.0
HOL-Decision_Procs.Algebra_Aux,5.777777777777778
CakeML.Evaluate_Single,5.625
Collections.HashMap,4.5
SimplifiedOntologicalArgument.SimpleVariant,4.5
HOLCF-Prelude.Numeral_Cpo,4.8
ML_Bootstrap,5.0
Types_Tableaus_and_Goedels_God.IHOML,4.2727272727272725
Clean.LinearSearch,1.0
FOL_Seq_Calc2.Soundness,5.631578947368421
Bertrands_Postulate.Bertrand,5.447058823529412
Poincare_Bendixson.Periodic_Orbit,5.363636363636363
CakeML.SemanticPrimitives,5.809523809523809
CakeML_Codegen.CakeML_Setup,5.083333333333333
Multiset_Ordering_NPC.Propositional_Formula,5.0
HOL.Random_Sequence,5.6875
Echelon_Form.Echelon_Form_Det_IArrays,5.454545454545454
UTP.utp_expr,5.1
HOL-Statespace.DistinctTreeProver,5.6
Collections.Gen_Comp,5.0
HOL-CSP.Sync,4.916030534351145
Independence_CH.Definitions_Main,8.0
CISC-Kernel.ISK,4.795918367346939
HOL-Imperative_HOL.Linked_Lists,5.28
Regular_Tree_Relations.Tree_Automata,5.486301369863014
Relational_Forests.Algorithms,6.0
Isabelle_Marries_Dirac.Complex_Vectors,5.0
HOL-Datatype_Examples.Lambda_Term,7.0
Dijkstra_Shortest_Path.GraphByMap,5.52
Regular-Sets.Regexp_Constructions,5.368421052631579
HOL-Proofs-Extraction.Higman,5.0
Network_Security_Policy_Verification.TopoS_Stateful_Policy,4.806451612903226
Gauss_Jordan.Inverse,5.0
Selection_Heap_Sort.SelectionSort_Functional,6.0
pGCL.Continuity,5.007352941176471
Core_DOM.CharacterDataPointer,5.357142857142857
FOL_Seq_Calc3.Encoding,5.6
Core_SC_DOM.Node_removeChild,3.0
QR_Decomposition.Gram_Schmidt,5.063492063492063
First_Welfare_Theorem.Utility_Functions,6.416666666666667
HOL-Algebra.Algebraic_Closure,5.074468085106383
Poincare_Disc.Poincare_Between,5.409836065573771
Sliding_Window_Algorithm.SWA,4.711864406779661
CAVA_Automata.Stuttering_Extension,4.666666666666667
Call_Arity.CoCallAnalysisImpl,5.260869565217392
Sort_Encodings.TermsAndClauses,5.25
Regular-Sets.Regexp_Method,4.666666666666667
Slicing.WCFG,4.794871794871795
IOA.Abstraction,5.081081081081081
RefinementReactive.Reactive,5.111111111111111
Hoare_Time.Discussion,5.0
Stable_Matching.COP,5.492307692307692
CZH_Elementary_Categories.CZH_ECAT_Discrete,4.545454545454546
HOLCF.Map_Functions,5.129032258064516
Category2.NatTrans,5.621621621621622
Metalogic_ProofChecker.Theory,5.310344827586207
Gauss_Jordan.Rank,5.0
HOL-Bali.Table,6.65
CoSMeDis.Friend_Request_Network,6.0
Monad_Memo_DP.DP_CRelVS,5.769230769230769
Undirected_Graph_Theory.Graph_Triangles,5.777777777777778
HOL-Library.Product_Order,5.545454545454546
HOLCF-ex.Concurrency_Monad,5.380952380952381
Topological_Semantics.sse_operation_positive,5.583333333333333
HOL-Decision_Procs.Dense_Linear_Order_Ex,4.833333333333333
Separation_Logic_Unbounded.Combinability,4.444444444444445
Hoare_Time.Quant_Hoare,4.942857142857143
Architectural_Design_Patterns.RF_LTL,5.454545454545454
Extended_Finite_State_Machine_Inference.Store_Reuse_Subsumption,4.658536585365853
Hood_Melville_Queue.Hood_Melville_Queue,4.538461538461538
Dirichlet_L.Dirichlet_Characters,5.333333333333333
Algebraic_Numbers.Compare_Complex,5.333333333333333
LEM.Lem_list_extra,6.0
Hidden_Markov_Models.HMM_Implementation,5.533333333333333
PAC_Checker.PAC_Checker_Specification,4.8
ZF-UNITY.Increasing,5.428571428571429
HOL-TLA-Memory.Memory,4.928571428571429
HOL-ODE-Numerics.Enclosure_Operations,5.1
Polynomial_Interpolation.Newton_Interpolation,4.8431372549019605
HOL-UNITY.Handshake,6.0
HOL-Analysis.Caratheodory,4.983050847457627
Isabelle_Meta_Model.Printer_Isabelle,5.111111111111111
HOL-IMP.Compiler2,5.208333333333333
Propositional_Proof_Systems.SC_Cut,4.111111111111111
Perron_Frobenius.Hom_Gauss_Jordan,6.0
CZH_Elementary_Categories.CZH_ECAT_Cone,5.0
Heard_Of.HOModel,5.8
PseudoHoops.SpecialPseudoHoops,5.695652173913044
Formula_Derivatives.WS1S_Prelim,3.9615384615384617
Stateful_Protocol_Composition_and_Typing.Example_Keyserver,4.75
Network_Security_Policy_Verification.SINVAR_Examples,5.7272727272727275
Groebner_Bases.Buchberger,4.91044776119403
Core_SC_DOM.Heap_Error_Monad,5.375
Auto2_Imperative_HOL.Arrays_Impl,5.0
HOL-Corec_Examples.Small_Concrete,3.7777777777777777
Collections_Examples.Succ_Graph,5.0
CoreC++.SubObj,5.055555555555555
Groebner_Macaulay.Hilbert_Function,4.859504132231405
GraphMarkingIBP.LinkMark,5.181818181818182
Partial_Order_Reduction.List_Extensions,4.0
Quantales.Quantales,5.230769230769231
UTP.utp_easy_parser,8.0
Program-Conflict-Analysis.ConstraintSystems,5.061538461538461
Dirichlet_Series.Arithmetic_Summatory_Asymptotics,5.428571428571429
IMP2.IMP2_Aux_Lemmas,5.111111111111111
HOL-Auth.WooLam,4.8
FSM_Tests.Test_Suite_Representations_Refined,5.24
Taylor_Models.Polynomial_Expression,5.3625
MiniML.Instance,6.555555555555555
KAT_and_DRA.PHL_KAT,5.142857142857143
Binding_Syntax_Theory.Preliminaries,5.76
Decl_Sem_Fun_PL.ValueProps,5.083333333333333
CCL.Set,5.928571428571429
Jinja.Compiler1,4.0
HOL-Auth.Guard_Shared,5.666666666666667
HOL-Corec_Examples.GPV_Bare_Bones,6.0
Simple_Firewall.List_Product_More,7.0
Transition_Systems_and_Automata.DRA_Combine,5.0
HOL-Cardinals.Wellorder_Relation,6.157894736842105
LTL_Normal_Form.Normal_Form_Code_Export,5.6
Hybrid_Logic.Hybrid_Logic,5.39193083573487
GaleStewart_Games.AlternatingLists,6.2
InformationFlowSlicing_Inter.NonInterferenceInter,4.848275862068966
HRB-Slicing.FundamentalProperty,5.46866485013624
Constructive_Cryptography.Distinguisher,5.2
CoSMed.Friend_Request,5.4361702127659575
Deep_Learning.DL_Network,5.724137931034483
Security_Protocol_Refinement.m3_enc,5.545454545454546
HOL-Algebra.Exact_Sequence,5.151515151515151
UTP.utp_var,4.2
FunWithTilings.Tilings,5.076923076923077
Universal_Turing_Machine.Abacus_Hoare,5.051282051282051
Flyspeck-Tame.Arch,1.0
Consensus_Refined.Three_Step_MRU,6.0
Modular_Assembly_Kit_Security.StateEventSystems,6.5
DPRM_Theorem.Machine_Equation_Equivalence,4.25
Universal_Turing_Machine.Turing_Hoare,4.95
Regex_Equivalence.Automaton,5.909090909090909
CRDT.Counter,6.5
Iptables_Semantics.Routing_IpAssmt,5.333333333333333
Concurrent_Ref_Alg.Parallel,4.75
FocusStreamsCaseStudies.Gateway_proof_aux,5.166666666666667
UTP-Toolkit.Total_Recall,5.0
Sequents.S43,5.428571428571429
SPARCv8.Sparc_Instruction,5.236363636363636
Collections.Impl_Cfun_Set,5.2
Amortized_Complexity.Pairing_Heap_List1_Analysis,5.277777777777778
HOL-ex.Lagrange,1.0
Hermite_Lindemann.Hermite_Lindemann,5.298136645962733
Modal_Logics_for_NTS.Equivalence_Implies_Bisimilarity,7.25
Quasi_Borel_Spaces.Product_QuasiBorel,4.166666666666667
LocalLexing.LocalLexing,5.166666666666667
Universal_Turing_Machine.Abacus,5.346153846153846
HOL-ex.Gauge_Integration,5.555555555555555
Game_Based_Crypto.Hashed_Elgamal,5.205882352941177
FOLP,6.333333333333333
Laplace_Transform.Lerch_Lemma,6.333333333333333
Incredible_Proof_Machine.Rose_Tree,6.0
WorkerWrapper.LList,5.818181818181818
Pi_Calculus.Strong_Late_Sim_Pres,5.4186046511627906
Correctness_Algebras.Test_Iterings,5.411764705882353
Prpu_Maxflow.Graph_Topological_Ordering,4.833333333333333
FSM_Tests.Minimisation,5.15606936416185
Metalogic_ProofChecker.Core,5.148148148148148
Parity_Game.WinningRegion,6.5
Hybrid_Systems_VCs.HS_VC_Spartan,5.608695652173913
CCS.Strong_Bisim,4.0
Combinatorics_Words_Graph_Lemma.Glued_Codes,5.741935483870968
CoSMeDis.Automation_Setup,5.0
Undirected_Graph_Theory.Bipartite_Graphs,4.764705882352941
Correctness_Algebras.Extended_Designs,4.928571428571429
Universal_Turing_Machine.Recursive,5.307262569832402
ZF-Coind.Values,5.0
Transition_Systems_and_Automata.DRA_Refine,6.0
Simpl.HoareTotalDef,5.333333333333333
Network_Security_Policy_Verification.Impl_List_Playground,5.0
HOL-Auth.P1,4.566666666666666
Collections.PrioByAnnotatedList,5.25
MFMC_Countable.MFMC_Misc,6.357142857142857
Lambda_Free_KBOs.Lambda_Free_TKBO_Coefs,5.294117647058823
HOL-IMP.Procs_Dyn_Vars_Dyn,5.0
Iptables_Semantics_Examples.Parser_Test,5.6
HOL-Data_Structures.AVL_Bal2_Set,5.461538461538462
List_Update.BIT,5.121794871794871
